Compound,Atom_index_ORCA,Element,Charge,Source_file
CMR_GOLD_055,0,O,-0.221617,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,1,C,0.085846,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,2,O,-0.046749,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,3,C,0.071618,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,4,C,-0.06393,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,5,C,0.000335,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,6,C,-0.033394,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,7,C,-0.001043,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,8,C,-0.040954,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,9,C,0.05001,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,10,C,-0.073971,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,11,H,0.043298,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,12,H,0.04018,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
