Compound,Relative_path,File_name,Extension,File_size_bytes,Calculation_type_guess
UNKNOWN,coumarin-logp\dft\inputs\.gitkeep,.gitkeep,,0,unknown
UNKNOWN,coumarin-logp\dft\nbo\.gitkeep,.gitkeep,,0,unknown
UNKNOWN,coumarin-logp\dft\outputs\.gitkeep,.gitkeep,,0,unknown
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\01_opt_freq\CMR_GOLD_079_correct_opt_pal8.gbw,CMR_GOLD_079_correct_opt_pal8.gbw,.gbw,3027932,opt_freq
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\01_opt_freq\CMR_GOLD_079_correct_opt_pal8.inp,CMR_GOLD_079_correct_opt_pal8.inp,.inp,165,opt_freq
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\01_opt_freq\CMR_GOLD_079_correct_opt_pal8.out,CMR_GOLD_079_correct_opt_pal8.out,.out,4163816,opt_freq
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\01_opt_freq\CMR_GOLD_079_correct_opt_pal8.xyz,CMR_GOLD_079_correct_opt_pal8.xyz,.xyz,3155,opt_freq
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\01_opt_freq\geom.xyz,geom.xyz,.xyz,2335,opt_freq
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.inp,CMR_GOLD_079_sp_charge_clean.inp,.inp,221,single_point
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out,CMR_GOLD_079_sp_charge_clean.out,.out,99182,single_point
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\geom.gbw,geom.gbw,.gbw,3027932,single_point
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\geom.xyz,geom.xyz,.xyz,3155,single_point
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\03_mep_cube\CMR_GOLD_079_sp_charge_clean.eldens.cube,CMR_GOLD_079_sp_charge_clean.eldens.cube,.cube,14172434,single_point
CMR_GOLD_079,coumarin-logp\dft\molecules\CMR_GOLD_079\03_mep_cube\CMR_GOLD_079_sp_charge_clean.scfp.esp.cube,CMR_GOLD_079_sp_charge_clean.scfp.esp.cube,.cube,14172435,single_point
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.gbw,CMR_GOLD_058_correct_opt_pal8.gbw,.gbw,5212132,opt_freq
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.inp,CMR_GOLD_058_correct_opt_pal8.inp,.inp,135,opt_freq
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.out,CMR_GOLD_058_correct_opt_pal8.out,.out,1753855,opt_freq
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.xyz,CMR_GOLD_058_correct_opt_pal8.xyz,.xyz,5180,opt_freq
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.gbw,CMR_GOLD_058_correct_opt_pal8.gbw,.gbw,5212132,single_point
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.xyz,CMR_GOLD_058_correct_opt_pal8.xyz,.xyz,5180,single_point
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.inp,CMR_GOLD_058_sp_charge_clean.inp,.inp,203,single_point
CMR_GOLD_058,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out,CMR_GOLD_058_sp_charge_clean.out,.out,125423,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.gbw,CMR_GOLD_055_correct_opt_pal8_clean.gbw,.gbw,1433244,opt_freq
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.inp,CMR_GOLD_055_correct_opt_pal8_clean.inp,.inp,171,opt_freq
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.out,CMR_GOLD_055_correct_opt_pal8_clean.out,.out,392323,opt_freq
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.xyz,CMR_GOLD_055_correct_opt_pal8_clean.xyz,.xyz,1360,opt_freq
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\geom_clean.xyz,geom_clean.xyz,.xyz,979,opt_freq
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.inp,CMR_GOLD_055_sp_charge_clean.inp,.inp,221,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out,CMR_GOLD_055_sp_charge_clean.out,.out,71939,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\geom.gbw,geom.gbw,.gbw,1433244,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\geom.xyz,geom.xyz,.xyz,1360,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\03_mep_cube\CMR_GOLD_055_sp_charge_clean.eldens.cube,CMR_GOLD_055_sp_charge_clean.eldens.cube,.cube,14171138,single_point
CMR_GOLD_055,coumarin-logp\dft\molecules\CMR_GOLD_055\03_mep_cube\CMR_GOLD_055_sp_charge_clean.scfp.esp.cube,CMR_GOLD_055_sp_charge_clean.scfp.esp.cube,.cube,14171139,single_point
