Compound,Calc_type,Source_file,Destination_file,Status
CMR_GOLD_043,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.gbw,COPIED
CMR_GOLD_043,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.inp,COPIED
CMR_GOLD_043,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.out,COPIED
CMR_GOLD_043,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\01_opt_freq\CMR_GOLD_043_correct_opt_pal8.xyz,COPIED
CMR_GOLD_043,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\01_opt_freq\geom.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\01_opt_freq\geom.xyz,COPIED
CMR_GOLD_043,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.inp,COPIED
CMR_GOLD_043,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out,COPIED
CMR_GOLD_043,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\02_sp_charge\geom.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\geom.gbw,COPIED
CMR_GOLD_043,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot-v2-final\molecules\CMR_GOLD_043\02_sp_charge\geom.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\geom.xyz,COPIED
CMR_GOLD_055,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.gbw,COPIED
CMR_GOLD_055,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.inp,COPIED
CMR_GOLD_055,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.out,COPIED
CMR_GOLD_055,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\CMR_GOLD_055_correct_opt_pal8_clean.xyz,COPIED
CMR_GOLD_055,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\01_opt_freq\geom_clean.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\01_opt_freq\geom_clean.xyz,COPIED
CMR_GOLD_055,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.inp,COPIED
CMR_GOLD_055,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out,COPIED
CMR_GOLD_055,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\02_sp_charge\geom.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\geom.gbw,COPIED
CMR_GOLD_055,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_055\02_sp_charge\geom.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\geom.xyz,COPIED
CMR_GOLD_058,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.gbw,COPIED
CMR_GOLD_058,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.inp,COPIED
CMR_GOLD_058,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.out,COPIED
CMR_GOLD_058,opt_freq,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\01_opt_freq\CMR_GOLD_058_correct_opt_pal8.xyz,COPIED
CMR_GOLD_058,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.gbw,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.gbw,COPIED
CMR_GOLD_058,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.xyz,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_correct_opt_pal8.xyz,COPIED
CMR_GOLD_058,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.inp,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.inp,COPIED
CMR_GOLD_058,single_point,C:\orca_tests\DFT_FINAL_CLEAN\dft-panel-prior-snapshot\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out,C:\Users\Ahmet Gunes\YandexDisk\Makaleler\4.1-\coumarin-logp\coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out,COPIED
