Compound_ID,logP_exp,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos_IT,Consensus
CMR_GOLD_001,2.505,3.09,3.16,4.5,2.81,5.14,3.74
CMR_GOLD_002,3.22,4.02,3.5,2.81,1.81,3.54,3.14
CMR_GOLD_003,3.01,2.74,2.71,2.21,0.87,2.64,2.23
CMR_GOLD_004,2.97,3.11,2.71,2.21,0.87,2.64,2.31
CMR_GOLD_005,2.78,2.97,2.8,2.11,1.28,1.69,2.17
CMR_GOLD_006,3.77,0.0,3.2,1.76,1.66,2.88,1.9
CMR_GOLD_007,4.88,4.13,6.96,6.92,5.16,6.47,5.93
CMR_GOLD_008,5.04,4.54,7.69,7.53,5.55,7.54,6.57
CMR_GOLD_009,5.03,4.66,7.69,7.53,5.55,7.54,6.59
CMR_GOLD_010,4.76,4.79,6.94,6.93,4.81,6.54,6.0
CMR_GOLD_011,3.93,3.73,5.89,6.31,4.15,5.89,5.19
CMR_GOLD_012,2.37,1.36,1.27,1.5,1.04,1.97,1.43
CMR_GOLD_013,3.28,2.41,2.7,3.61,2.51,4.36,3.12
CMR_GOLD_014,3.24,2.05,1.98,3.52,1.55,2.19,2.26
CMR_GOLD_016,4.93,2.5,2.0,3.01,1.87,3.91,2.66
CMR_GOLD_017,4.55,2.9,1.38,3.09,1.69,3.97,2.61
CMR_GOLD_018,3.304,3.55,4.73,5.34,3.27,5.91,4.56
CMR_GOLD_019,3.112,3.54,5.42,6.11,3.58,6.58,5.05
CMR_GOLD_020,3.537,3.45,5.29,5.73,3.35,6.23,4.81
CMR_GOLD_021,3.059,3.6,5.29,5.89,3.64,6.51,4.99
CMR_GOLD_022,3.002,3.54,5.92,6.54,3.85,7.15,5.4
CMR_GOLD_023,3.067,3.69,5.36,6.0,3.74,6.55,5.07
CMR_GOLD_024,3.602,3.67,5.66,6.2,3.58,7.03,5.23
CMR_GOLD_025,3.336,3.91,5.79,6.42,3.78,7.1,5.4
CMR_GOLD_026,3.04,2.77,3.62,4.04,3.2,4.44,3.61
CMR_GOLD_027,0.45,2.06,0.89,1.13,0.84,1.71,1.33
CMR_GOLD_028,0.6,2.55,2.0,2.29,2.16,2.73,2.35
CMR_GOLD_029,0.55,2.5,2.32,2.89,1.97,3.29,2.59
CMR_GOLD_030,0.61,2.89,3.05,3.51,2.41,4.34,3.24
CMR_GOLD_031,0.49,2.4,3.28,3.51,2.24,4.44,3.17
CMR_GOLD_032,0.65,2.72,-0.05,0.16,-0.11,0.57,0.66
CMR_GOLD_033,0.48,3.51,2.18,2.47,2.3,2.6,2.61
CMR_GOLD_034,0.49,3.08,2.82,3.68,1.77,3.74,3.02
CMR_GOLD_035,0.61,4.49,4.28,4.91,2.51,5.91,4.42
CMR_GOLD_036,0.58,3.25,4.74,4.92,2.3,6.04,4.25
CMR_GOLD_037,2.58,2.23,3.56,3.5,3.37,3.41,3.22
CMR_GOLD_038,2.89,2.7,3.92,3.81,3.61,3.92,3.59
CMR_GOLD_039,2.78,2.59,3.81,3.5,3.33,3.51,3.35
CMR_GOLD_040,0.22,1.73,1.66,2.01,1.24,2.85,1.9
CMR_GOLD_041,1.0,1.58,0.87,0.98,1.7,1.66,1.36
CMR_GOLD_042,3.63,2.36,3.24,3.05,2.61,3.56,2.96
CMR_GOLD_043,1.95,1.99,1.34,1.84,1.38,2.36,1.78
CMR_GOLD_044,2.12,2.36,1.74,2.15,1.66,2.82,2.15
CMR_GOLD_045,3.22,2.96,3.0,3.51,3.0,3.83,3.26
CMR_GOLD_046,2.98,3.3,2.97,3.52,2.69,3.84,3.27
CMR_GOLD_047,1.98,1.43,1.16,0.27,1.9,2.49,1.45
CMR_GOLD_048,1.93,1.79,1.59,0.66,2.18,2.53,1.75
CMR_GOLD_049,2.45,2.4,2.9,2.19,3.51,3.38,2.88
CMR_GOLD_050,2.7,2.65,3.33,2.58,3.75,3.46,3.15
CMR_GOLD_051,3.03,2.69,3.47,3.97,2.93,4.36,3.48
CMR_GOLD_052,2.16,2.44,2.55,2.67,3.2,1.97,2.57
CMR_GOLD_053,3.07,3.23,2.97,3.52,2.29,3.84,3.17
CMR_GOLD_054,3.04,3.06,3.06,2.5,3.2,3.88,3.14
CMR_GOLD_055,1.39,1.75,1.39,1.79,1.65,2.5,1.82
CMR_GOLD_056,0.42,1.75,1.39,2.25,1.65,2.5,1.82
CMR_GOLD_057,1.365,4.08,5.61,5.44,3.21,6.05,4.88
CMR_GOLD_058,0.9664,5.06,7.08,7.0,4.0,7.68,6.16
CMR_GOLD_059,1.67,2.01,1.67,2.54,1.48,2.91,2.12
CMR_GOLD_060,1.93,2.22,2.0,2.55,1.18,2.88,2.16
CMR_GOLD_061,2.0,2.29,1.93,2.55,1.18,2.88,2.16
CMR_GOLD_062,3.14,2.72,3.14,3.46,2.29,4.32,3.19
CMR_GOLD_063,1.412,-3.33,4.89,2.05,3.84,4.25,2.34
CMR_GOLD_064,1.63,-2.3,5.59,2.81,4.44,4.92,3.09
CMR_GOLD_065,1.58,-2.53,5.59,2.81,4.44,4.92,3.05
CMR_GOLD_066,0.826,-3.09,4.54,1.75,3.31,3.76,2.05
CMR_GOLD_067,0.645,-3.35,4.54,1.75,3.31,3.76,2.0
CMR_GOLD_068,1.501,-2.57,5.52,2.7,4.33,4.88,2.97
CMR_GOLD_069,1.806,-2.91,5.26,2.36,4.06,4.75,2.7
CMR_GOLD_070,1.22,-3.35,3.82,1.44,2.82,3.69,1.68
CMR_GOLD_071,1.421,-2.35,5.73,2.73,3.75,4.79,2.93
CMR_GOLD_072,1.471,-2.38,6.35,3.39,4.23,5.43,3.4
CMR_GOLD_073,2.07,4.03,3.08,4.11,1.92,3.81,3.39
CMR_GOLD_074,2.43,3.83,3.73,4.26,2.38,4.58,3.76
CMR_GOLD_075,2.65,3.84,4.61,5.5,3.21,4.75,4.38
CMR_GOLD_076,2.52,3.64,3.4,4.62,2.87,4.52,3.81
CMR_GOLD_077,2.8,4.89,5.47,6.73,3.48,6.23,5.36
CMR_GOLD_078,2.25,2.52,2.35,2.15,2.19,2.38,2.32
CMR_GOLD_079,2.02,1.89,2.55,1.86,1.67,1.9,1.97
CMR_GOLD_080,1.9,1.95,2.12,1.99,1.3,0.6,1.59
CMR_GOLD_081,1.95,2.53,1.97,1.87,1.39,1.96,1.94
CMR_GOLD_082,2.65,2.75,2.39,2.16,1.49,2.56,2.27
CMR_GOLD_083,2.38,2.76,2.93,2.58,2.6,2.7,2.72
CMR_GOLD_084,2.65,2.34,3.12,2.28,2.08,2.22,2.41
CMR_GOLD_085,2.41,2.16,2.69,2.42,1.71,0.92,1.98
CMR_GOLD_086,2.61,2.88,2.54,2.29,1.8,2.27,2.36
CMR_GOLD_087,2.64,3.15,2.97,2.58,1.9,2.88,2.7
CMR_GOLD_088,1.498,3.48,3.95,2.73,1.17,3.66,3.0
CMR_GOLD_089,1.503,3.24,3.98,2.72,1.48,3.59,3.0
CMR_GOLD_090,2.152,3.26,3.98,2.72,1.48,3.59,3.0
