Compound_ID,SMILES,FM,N_count,logP_exp,Consensus,delta_Consensus,abs_delta_Consensus,Spread4,TPSA,MW,Coumarin_Type,distance_to_FM2_mean_bias,Candidate_type,priority_score
CMR_GOLD_020,O=C1OC2=C(C3=C(C=CC=C3)C=C2)C=C1C4=CSC(N5C=C(C=O)C(C6=CC=CC=C6)=N5)=N4,FM2,3,3.537,4.81,-1.2729999999999997,1.2729999999999997,2.8800000000000003,77.99,449.08341234000005,conjugated_coumarin,0.40124999999999966,Representative_FM2; High_Spread4;,5
CMR_GOLD_090,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C(C)/NCC3=CC=C(OC)C=C3OC,FM2,1,2.152,3.0,-0.8479999999999999,0.8479999999999999,2.5,73.86000000000001,353.126322708,conjugated_coumarin,0.02375000000000016,Representative_FM2;,3
CMR_GOLD_038,O=C1OC2=CC=CC=C2C(/C(NC3=CC=C(C)C=C3)=N\O)=C1Cl,FM2,2,2.89,3.59,-0.6999999999999997,0.6999999999999997,0.31000000000000005,74.83,328.061469956,amidoxime,0.1717500000000003,Representative_FM2;,3
CMR_GOLD_007,O=C1C=C(CSC2=NC3=C(C=CC=C3)C(NC4=CC=CC=C4)=N2)C5=C(C=CC(C(C)(C)C)=C5)O1,FM2,3,4.88,5.93,-1.0499999999999998,1.0499999999999998,1.7999999999999998,68.02000000000001,467.16674804,conjugated_coumarin,0.1782499999999998,Representative_FM2;,3
CMR_GOLD_037,O=C1OC2=CC=CC=C2C(/C(NC3=CC=CC=C3)=N\O)=C1Cl,FM2,2,2.58,3.22,-0.6400000000000001,0.6400000000000001,0.18999999999999995,74.83,314.04581989200005,amidoxime,0.2317499999999999,Representative_FM2;,3
CMR_GOLD_039,O=C1OC2=CC=CC=C2C(/C(NC3CCCCC3)=N\O)=C1Cl,FM2,2,2.78,3.35,-0.5700000000000003,0.5700000000000003,0.48,74.83,320.09277008400005,amidoxime,0.30174999999999974,Representative_FM2;,3
CMR_GOLD_010,O=C1C=C(CSC2=NC3=C(C=CC=C3)C(NC4=CC=CC=C4OC)=N2)C5=C(C=CC(C(C)(C)C)=C5)O1,FM2,3,4.76,6.0,-1.2400000000000002,1.2400000000000002,2.130000000000001,77.25,497.177312724,conjugated_coumarin,0.3682500000000002,Representative_FM2;,3
CMR_GOLD_018,O=C1OC2=C(C=C(Br)C=C2)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=CC=C5)=N4)=N3,FM2,3,3.304,4.56,-1.2559999999999998,1.2559999999999998,2.64,77.99,476.97827434400006,conjugated_coumarin,0.38424999999999976,Representative_FM2;,3
CMR_GOLD_076,O=C2C(=C([P](OCC)(OCC)=O)C1=C(C=CC=C1)O2)C(C)NCC3=CC=C(F)C=C3,FM2,1,2.52,3.81,-1.29,1.29,1.75,77.77000000000001,433.14543775,phosphonate_coumarin,0.41825,Representative_FM2;,3
CMR_GOLD_023,O=C1OC2=C(C=C(Br)C=C2)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=C(Cl)C=C5)=N4)=N3,FM2,3,3.067,5.07,-2.003,2.003,2.8099999999999996,77.99,510.9393019920001,conjugated_coumarin,1.13125,Severe_FM2; High_Spread4;,3
