Field,Value
Molecule_ID,CMR_GOLD_029
Density_cube,D:\Makaleler\coumarin-logp-working-source\dft\molecules\CMR_GOLD_029\cubes\CMR_GOLD_029_density.cube
ESP_cube,D:\Makaleler\coumarin-logp-working-source\dft\molecules\CMR_GOLD_029\cubes\CMR_GOLD_029_esp.cube
Same_grid,True
Same_origin,True
Same_axes,True
Same_natoms,True
Grid,"(40, 40, 40)"
Natoms,44
Density_min,0.0
Density_max,10.9078
Density_mean,0.006691175525422072
ESP_min,-0.13581
ESP_max,17.8692
ESP_mean,0.028412143032924983
Isosurface_density_au,0.004
Near_isosurface_shell_points,278
ESP_min_near_rho_0p004,-0.10517
ESP_max_near_rho_0p004,0.0915464
ESP_mean_near_rho_0p004,0.01634286321007194
Common_MEP_scale_min_au,-0.08
Common_MEP_scale_max_au,0.08
ESP_values_outside_common_scale_total,3090
